1,19,1
1,20,1
1,21,1
1,22,1
3,36,1
3,37,1
3,38,1
4,45,1
5,61,1
5,62,1
5,63,1
8,80,1
8,81,1
10,90,1
12,99,1
13,108,1
13,109,1
14,117,1
14,118,1
16,142,1
16,143,1
16,144,1
16,145,1
16,146,1
16,147,1
19,170,1
19,146,1
19,171,1
19,172,1
22,192,1
22,193,1
22,194,1
22,195,1
24,201,1
25,207,1
25,208,1
26,213,1
27,223,1
27,224,1
28,227,1
29,240,1
29,241,1
29,193,1
30,259,1
30,260,1
30,261,1
30,262,1
30,146,1
31,234,1
31,272,1
31,208,1
33,283,1
33,284,1
33,285,1
34,289,1
35,296,1
37,236,1
37,302,1
37,207,1
40,320,1
40,321,1
40,48,1
40,250,1
40,280,1
40,322,1
41,336,1
41,337,1
41,338,1
43,363,1
43,177,1
43,364,1
43,365,1
43,366,1
43,367,1
43,368,1
44,373,1
44,374,1
45,379,1
45,380,1
46,389,1
46,238,1
47,137,1
47,396,1
47,397,1
48,410,1
48,411,1
48,302,1
48,412,1
49,46,1
49,250,1
49,428,1
49,429,1
49,280,1
50,450,1
50,451,1
50,262,1
50,452,1
50,453,1
50,454,1
50,455,1
52,472,1
52,473,1
52,474,1
52,475,1
52,38,1
53,487,1
53,488,1
54,207,1
55,505,1
55,51,1
55,506,1
55,507,1
55,508,1
56,514,1
58,520,1
59,525,1
62,534,1
62,535,1
63,540,1
65,554,1
65,555,1
65,556,1
65,557,1
65,558,1
65,512,1
66,566,1
68,572,1
69,576,1
70,361,1
71,49,1
71,19,1
71,144,1
71,133,1
71,595,1
71,596,1
71,597,1
72,602,1
73,614,1
73,615,1
73,616,1
73,617,1
74,625,1
74,626,1
75,70,1
75,648,1
75,649,1
75,146,1
75,650,1
75,172,1
77,250,1
77,19,1
77,667,1
77,668,1
77,303,1
78,672,1
80,643,1
81,681,1
82,687,1
86,697,1
88,706,1
89,226,1
89,48,1
89,400,1
89,270,1
89,729,1
89,365,1
89,730,1
89,146,1
89,731,1
89,732,1
90,741,1
90,742,1
91,746,1
91,747,1
92,750,1
93,757,1
93,758,1
93,759,1
94,8,1
94,763,1
95,767,1
96,771,1
97,775,1
99,780,1
99,213,1
100,788,1
100,397,1
102,99,1
103,796,1
105,144,1
105,507,1
105,806,1
105,492,1
105,368,1
110,823,1
112,213,1
113,839,1
113,840,1
113,322,1
113,333,1
114,846,1
115,852,1
117,854,1
118,858,1
118,118,1
118,207,1
119,510,1
119,379,1
120,878,1
120,177,1
120,48,1
120,879,1
120,170,1
120,726,1
120,171,1
120,594,1
121,883,1
121,884,1
121,492,1
122,207,1
123,892,1
124,905,1
124,906,1
124,907,1
124,908,1
124,909,1
125,916,1
125,846,1
125,917,1
128,919,1
129,194,1
130,280,1
130,931,1
130,932,1
130,933,1
131,935,1
132,949,1
132,950,1
132,951,1
132,172,1
133,979,1
133,980,1
133,981,1
133,982,1
133,983,1
133,984,1
133,597,1
133,985,1
134,994,1
134,207,1
135,283,1
135,998,1
135,494,1
136,1005,1
136,1006,1
137,1010,1
137,194,1
138,1030,1
138,1031,1
138,1032,1
138,403,1
138,1033,1
140,528,1
140,1048,1
140,452,1
140,253,1
140,1049,1
141,142,1
141,259,1
141,19,1
141,1072,1
141,1073,1
141,1074,1
141,302,1
141,288,1
141,356,1
141,1075,1
141,303,1
142,664,1
143,508,1
144,596,1
145,194,1
146,416,1
146,637,1
146,1089,1
147,1092,1
150,47,1
151,1112,1
151,1113,1
151,1114,1
151,1115,1
151,1116,1
151,668,1
152,1121,1
152,1122,1
153,393,1
156,155,1
156,506,1
156,980,1
156,917,1
157,146,1
157,1148,1
157,1149,1
157,1150,1
158,1153,1
159,315,1
160,1161,1
164,1174,1
164,916,1
164,1175,1
165,1179,1
165,740,1
165,302,1
165,919,1
166,370,1
166,560,1
166,1211,1
166,1212,1
166,1213,1
166,1214,1
166,171,1
166,1215,1
166,1216,1
166,1217,1
167,302,1
168,1222,1
168,1058,1
169,619,1
169,1226,1
171,241,1
172,1235,1
174,919,1
175,15,1
176,1241,1
176,241,1
178,379,1
178,759,1
178,747,1
178,320,1
178,1145,1
180,193,1
180,1258,1
182,1265,1
183,250,1
183,865,1
184,1124,1
186,1148,1
186,194,1
186,1286,1
189,1307,1
189,1308,1
